filepath,target,skip_time,source_dataset,split_tag
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_48025_suno_0.mp3,1,6.74721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_39536_suno_0.mp3,1,29.89971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_50405_udio_0.mp3,1,12.552218750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_40946_udio_1.mp3,1,7.92846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_40099_suno_1.mp3,1,0.7565937500000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_26329_udio_0.mp3,1,31.21596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_51184_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_13090_suno_0.mp3,1,6.629093750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_20477_suno_0.mp3,1,6.64596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_50900_suno_0.mp3,1,23.67284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_36038_udio_0.mp3,1,8.04659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_18755_suno_0.mp3,1,27.73971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_44643_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_53243_udio_1.mp3,1,27.41909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_49326_udio_1.mp3,1,27.97596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_25374_suno_0.mp3,1,30.43971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_08713_suno_0.mp3,1,0.33471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_35436_udio_1.mp3,1,7.82721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_02021_suno_0.mp3,1,5.14409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_34279_udio_0.mp3,1,9.160343750000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_46427_udio_0.mp3,1,8.215343750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_36846_udio_1.mp3,1,13.31159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_46185_udio_0.mp3,1,2.95034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_26419_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_23659_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_19222_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_44985_udio_1.mp3,1,12.974093750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_13489_udio_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_09387_udio_1.mp3,1,10.40909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_40920_udio_0.mp3,1,1.19534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_47167_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_14462_suno_0.mp3,1,5.38034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_51096_udio_1.mp3,1,10.695968750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_12812_udio_0.mp3,1,7.793468750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_19790_udio_0.mp3,1,11.37096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_28263_suno_0.mp3,1,3.4397187500000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_49240_udio_1.mp3,1,12.180968750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_04195_suno_0.mp3,1,4.03034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_15666_suno_0.mp3,1,1.53284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_30736_udio_1.mp3,1,7.72596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_25697_udio_1.mp3,1,0.18284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_30806_udio_0.mp3,1,7.793468750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_18166_udio_1.mp3,1,23.60534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_37785_udio_0.mp3,1,16.973468750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_35297_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_44762_suno_1.mp3,1,58.94159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_07328_suno_1.mp3,1,3.99659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_38144_suno_1.mp3,1,3.33846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_22220_suno_1.mp3,1,8.282843750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_03448_suno_0.mp3,1,1.5834687500000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_05370_udio_0.mp3,1,7.30409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_36712_suno_1.mp3,1,0.50346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_51082_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_17478_suno_0.mp3,1,7.86096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_11071_udio_1.mp3,1,10.594718750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_29995_udio_0.mp3,1,9.21096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_35269_udio_1.mp3,1,7.64159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_28254_udio_0.mp3,1,14.121593750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_41127_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_16511_udio_1.mp3,1,7.87784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_42497_suno_0.mp3,1,0.57096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_36444_suno_1.mp3,1,5.85284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_17466_suno_0.mp3,1,25.57971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_46980_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_41367_udio_1.mp3,1,8.08034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_32785_udio_0.mp3,1,21.51284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_54212_udio_0.mp3,1,2.84909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_27734_udio_1.mp3,1,9.73409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_44857_udio_0.mp3,1,7.74284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_00294_suno_1.mp3,1,1.90409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_09771_suno_1.mp3,1,0.41909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_22667_udio_1.mp3,1,4.35096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_25809_udio_0.mp3,1,9.109718750000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_33614_suno_1.mp3,1,4.53659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_15860_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_53927_udio_1.mp3,1,54.587843750000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_51325_suno_0.mp3,1,40.547843750000006,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_05274_udio_0.mp3,1,8.67096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_41742_suno_0.mp3,1,2.69721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_44738_udio_1.mp3,1,7.55721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_46228_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_39827_udio_1.mp3,1,22.57596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_20007_udio_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_37302_udio_1.mp3,1,10.122218750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_42359_suno_1.mp3,1,6.257843750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_43689_suno_1.mp3,1,0.40221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_25817_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_37437_udio_1.mp3,1,10.13909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_22496_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_13022_udio_0.mp3,1,13.78409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_50216_suno_1.mp3,1,0.21659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_53227_udio_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_43397_udio_0.mp3,1,16.129718750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_25917_suno_0.mp3,1,0.06471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_51106_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_32910_udio_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_30033_suno_1.mp3,1,27.300968750000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_09320_udio_1.mp3,1,0.36846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_18071_suno_1.mp3,1,2.17409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_50096_udio_1.mp3,1,4.50284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_47037_suno_1.mp3,1,0.58784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_14172_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_27892_suno_0.mp3,1,6.629093750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_27262_suno_1.mp3,1,6.51096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_16895_udio_1.mp3,1,25.15784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_31227_suno_0.mp3,1,2.52846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_12148_udio_0.mp3,1,20.80409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_28399_suno_0.mp3,1,4.232843750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_22882_udio_1.mp3,1,1.07721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_19077_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_27766_suno_0.mp3,1,3.57471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_23325_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_01598_suno_0.mp3,1,7.30409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_27841_suno_0.mp3,1,1.81971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_04799_udio_0.mp3,1,13.41284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_20909_udio_0.mp3,1,10.324718750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_32191_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_01466_udio_0.mp3,1,9.329093750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_28154_udio_0.mp3,1,7.658468750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_09952_suno_1.mp3,1,12.77159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_50527_udio_0.mp3,1,10.172843750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_24467_suno_1.mp3,1,0.13221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_20460_suno_0.mp3,1,4.806593750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_08747_suno_1.mp3,1,2.4778437500000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_26375_suno_1.mp3,1,1.85346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_16341_udio_0.mp3,1,7.574093750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_33160_udio_1.mp3,1,4.03034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_52671_udio_0.mp3,1,4.53659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_12697_udio_0.mp3,1,22.96409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_31116_udio_1.mp3,1,7.945343750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_11974_suno_1.mp3,1,7.810343750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_10643_suno_0.mp3,1,9.66659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_34414_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_54187_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_17486_udio_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_32290_udio_0.mp3,1,7.86096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_17544_suno_0.mp3,1,8.99159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_51640_udio_1.mp3,1,8.94096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_02126_suno_0.mp3,1,0.14909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_22888_suno_0.mp3,1,16.72034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_05908_suno_0.mp3,1,5.43096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_40150_udio_1.mp3,1,1.76909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_28156_suno_1.mp3,1,4.90784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_22047_suno_1.mp3,1,0.35159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_23199_udio_1.mp3,1,0.09846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_40925_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_21684_suno_1.mp3,1,1.88721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_14847_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_14121_udio_0.mp3,1,9.160343750000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_15425_udio_1.mp3,1,9.49784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_46683_udio_0.mp3,1,9.329093750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_44772_suno_1.mp3,1,9.14346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_18762_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_25815_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_12711_udio_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_40247_udio_1.mp3,1,4.43534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_24366_suno_0.mp3,1,3.57471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_53512_suno_1.mp3,1,17.56409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_37205_suno_1.mp3,1,16.19721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_39350_suno_0.mp3,1,10.594718750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_50144_udio_1.mp3,1,7.72596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_30011_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_53467_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_31806_udio_0.mp3,1,14.42534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_09584_suno_0.mp3,1,23.925968750000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_43877_udio_0.mp3,1,9.71721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_16260_udio_0.mp3,1,29.02221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_20614_udio_1.mp3,1,0.6722187500000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_54034_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_23066_suno_1.mp3,1,8.603468750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_43248_udio_1.mp3,1,14.762843750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_47303_suno_1.mp3,1,11.57346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_51250_udio_0.mp3,1,7.54034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_06007_udio_0.mp3,1,10.375343750000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_10932_suno_0.mp3,1,1.27971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_41017_suno_0.mp3,1,6.08909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_28973_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_39572_suno_1.mp3,1,2.03909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_26694_udio_1.mp3,1,13.851593750000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_41790_udio_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_23715_suno_0.mp3,1,4.755968750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_37373_suno_1.mp3,1,6.79784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_28044_udio_1.mp3,1,1.53284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_39430_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_11945_udio_1.mp3,1,14.864093750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_49123_udio_1.mp3,1,11.97846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_29567_suno_0.mp3,1,7.97909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_10642_udio_0.mp3,1,8.14784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_09924_suno_1.mp3,1,21.10784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_42992_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_24762_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_54274_suno_1.mp3,1,0.5372187500000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_07129_suno_1.mp3,1,4.82346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_39341_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_38171_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_47101_udio_0.mp3,1,9.68346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_11263_udio_0.mp3,1,8.232218750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_24798_udio_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_20032_suno_1.mp3,1,4.384718750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_41673_suno_1.mp3,1,17.59784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_23659_suno_0.mp3,1,0.36846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_35296_suno_0.mp3,1,0.18284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_45760_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_21612_udio_1.mp3,1,16.011593750000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_42281_suno_0.mp3,1,0.5372187500000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_41662_suno_1.mp3,1,10.08846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_22910_suno_0.mp3,1,8.384093750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_47923_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_17784_suno_0.mp3,1,63.39659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_23934_udio_0.mp3,1,9.73409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_36430_udio_0.mp3,1,0.23346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_16688_suno_0.mp3,1,0.25034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_23390_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_33371_udio_0.mp3,1,14.391593750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_22773_suno_0.mp3,1,7.709093750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_50669_udio_1.mp3,1,3.72659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_45097_udio_0.mp3,1,1.3303437500000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_44203_suno_0.mp3,1,32.329718750000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_38499_udio_1.mp3,1,7.97909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_47310_udio_0.mp3,1,2.0559687500000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_07288_udio_0.mp3,1,8.063468750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_37307_udio_0.mp3,1,0.92534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_35961_udio_1.mp3,1,1.41471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_35336_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_28521_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_32010_udio_0.mp3,1,2.15721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_27707_udio_1.mp3,1,11.286593750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_28469_udio_0.mp3,1,22.39034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_32479_udio_0.mp3,1,13.649093750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_21040_udio_0.mp3,1,31.01346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_30522_udio_0.mp3,1,22.81221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_17306_udio_0.mp3,1,1.17846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_48773_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_21513_udio_1.mp3,1,10.08846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_42985_suno_1.mp3,1,0.6215937500000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_40597_suno_0.mp3,1,7.422218750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_21719_suno_1.mp3,1,0.90846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_37862_suno_0.mp3,1,0.03096875,SONICS,valid
