filepath,target,skip_time,source_dataset,split_tag
/home/jovyan/Thesis/Code/SONICS/real_songs/real_14922.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_14977.mp3,0,42.336593750000006,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_14987.mp3,0,6.915968750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_15050.mp3,0,33.94971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_15084.mp3,0,8.215343750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_15098.mp3,0,49.609718750000006,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_15104.mp3,0,3.69284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_15150.mp3,0,25.84971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_15160.mp3,0,27.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_15342.mp3,0,7.523468750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_15349.mp3,0,0.79034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_15449.mp3,0,26.94659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_15465.mp3,0,15.015968750000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_15481.mp3,0,37.03784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_15546.mp3,0,23.16659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_15614.mp3,0,1.0265937500000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_15643.mp3,0,11.87721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_15645.mp3,0,6.35909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_15647.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_15651.mp3,0,0.33471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_15675.mp3,0,6.22409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_15725.mp3,0,13.699718750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_15767.mp3,0,0.23346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_15776.mp3,0,19.92659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_15788.mp3,0,154.96034375000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_15805.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_15834.mp3,0,3.5578437500000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_15862.mp3,0,8.282843750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_15907.mp3,0,7.54034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_15940.mp3,0,16.90596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_15999.mp3,0,26.64284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_16031.mp3,0,27.08159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_16048.mp3,0,46.994093750000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_16071.mp3,0,108.26721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_16084.mp3,0,144.66659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_16156.mp3,0,23.01471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_16326.mp3,0,1.3134687500000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_16329.mp3,0,20.078468750000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_16426.mp3,0,15.117218750000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_16449.mp3,0,22.55909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_16470.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_16504.mp3,0,19.75784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_16562.mp3,0,8.67096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_16611.mp3,0,14.442218750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_16653.mp3,0,11.337218750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_16661.mp3,0,0.36846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_16823.mp3,0,24.66846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_16858.mp3,0,13.598468750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_16898.mp3,0,25.39409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_17024.mp3,0,2.44409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_17185.mp3,0,11.337218750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_17195.mp3,0,3.74346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_17354.mp3,0,1.22909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_17375.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_17443.mp3,0,1.70159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_17488.mp3,0,7.945343750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_17519.mp3,0,0.8240937500000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_17538.mp3,0,1.12784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_17546.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_17621.mp3,0,64.03784375000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_17709.mp3,0,10.52721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_17731.mp3,0,0.13221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_17751.mp3,0,9.582218750000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_17755.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_17802.mp3,0,16.70346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_18056.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_18164.mp3,0,29.30909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_18243.mp3,0,6.544718750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_18300.mp3,0,0.45284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_18305.mp3,0,5.076593750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_18351.mp3,0,56.54534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_18408.mp3,0,9.19409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_18441.mp3,0,31.95846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_18454.mp3,0,11.067218750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_18493.mp3,0,35.080343750000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_18496.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_18533.mp3,0,14.594093750000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_18560.mp3,0,30.97971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_18577.mp3,0,13.328468750000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_18579.mp3,0,28.16159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_18594.mp3,0,7.624718750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_18598.mp3,0,25.12409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_18619.mp3,0,21.22596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_18631.mp3,0,15.26909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_18703.mp3,0,7.16909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_18733.mp3,0,73.47096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_18750.mp3,0,0.25034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_18762.mp3,0,11.82659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_18777.mp3,0,5.76846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_18784.mp3,0,18.15471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_18787.mp3,0,33.35909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_18797.mp3,0,0.38534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_18833.mp3,0,8.40096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_18867.mp3,0,17.19284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_18875.mp3,0,7.21971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_18900.mp3,0,78.48284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_19004.mp3,0,29.20784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_19073.mp3,0,15.10034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_19088.mp3,0,0.6722187500000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_19106.mp3,0,0.5372187500000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_19147.mp3,0,74.33159375000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_19181.mp3,0,14.93159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_19211.mp3,0,2.34284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_19215.mp3,0,0.40221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_19222.mp3,0,5.228468750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_19248.mp3,0,97.33221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_19259.mp3,0,79.34346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_19266.mp3,0,13.952843750000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_19277.mp3,0,1.21221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_19279.mp3,0,10.81409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_19284.mp3,0,7.995968750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_19292.mp3,0,5.11034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_19299.mp3,0,0.97596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_19311.mp3,0,15.488468750000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_19337.mp3,0,22.03596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_19347.mp3,0,3.38909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_19355.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_19409.mp3,0,10.30784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_19455.mp3,0,29.359718750000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_19457.mp3,0,2.5959687500000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_19468.mp3,0,50.554718750000006,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_19507.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_19518.mp3,0,35.924093750000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_19530.mp3,0,4.806593750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_19584.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_19594.mp3,0,7.995968750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_19599.mp3,0,3.25409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_19620.mp3,0,0.70596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_19636.mp3,0,11.590343750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_19644.mp3,0,64.62846875000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_19662.mp3,0,10.122218750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_19715.mp3,0,175.41284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_19732.mp3,0,10.15596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_19781.mp3,0,23.18346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_19783.mp3,0,17.294093750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_19795.mp3,0,28.43159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_19796.mp3,0,5.228468750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_19873.mp3,0,4.283468750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_19879.mp3,0,35.55284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_19890.mp3,0,26.86221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_19945.mp3,0,24.31409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_19990.mp3,0,1.49909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_20015.mp3,0,6.46034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_20017.mp3,0,128.87159375000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_20037.mp3,0,17.17596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_20090.mp3,0,2.8997187500000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_20140.mp3,0,1.19534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_20142.mp3,0,12.130343750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_20207.mp3,0,25.27596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_20277.mp3,0,15.57284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_20295.mp3,0,27.300968750000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_20316.mp3,0,2.0222187500000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_20353.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_20372.mp3,0,0.36846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_20402.mp3,0,6.7134687500000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_20477.mp3,0,0.28409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_20486.mp3,0,17.496593750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_20500.mp3,0,34.57409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_20511.mp3,0,1.14471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_20663.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_20882.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_20999.mp3,0,1.12784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_21049.mp3,0,10.93221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_21100.mp3,0,36.63284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_21307.mp3,0,201.45096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_21372.mp3,0,2.98409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_21467.mp3,0,0.6890937500000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_21484.mp3,0,92.06721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_21492.mp3,0,31.16534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_21550.mp3,0,22.05284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_21596.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_21602.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_21639.mp3,0,26.59221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_21673.mp3,0,16.31534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_21684.mp3,0,11.30346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_21687.mp3,0,8.36721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_21760.mp3,0,19.47096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_21774.mp3,0,47.88846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_21903.mp3,0,27.73971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_21912.mp3,0,25.37721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_21929.mp3,0,9.801593750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_21983.mp3,0,4.87409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_22032.mp3,0,9.73409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_22072.mp3,0,11.640968750000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_22077.mp3,0,9.54846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_22102.mp3,0,1.5834687500000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_22104.mp3,0,38.96159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_22114.mp3,0,20.33159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_22177.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_22220.mp3,0,2.68034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_22246.mp3,0,2.5115937500000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_22252.mp3,0,24.07784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_22255.mp3,0,7.844093750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_22313.mp3,0,1.49909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_22322.mp3,0,14.172218750000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_22334.mp3,0,11.57346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_22406.mp3,0,19.77471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_22573.mp3,0,9.51471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_22588.mp3,0,0.4697187500000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_22621.mp3,0,161.50784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_22651.mp3,0,9.480968750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_22666.mp3,0,5.16096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_22667.mp3,0,0.11534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_22703.mp3,0,17.58096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_22705.mp3,0,29.49471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_22706.mp3,0,15.62346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_22715.mp3,0,6.64596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_22719.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_22728.mp3,0,22.54221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_22791.mp3,0,37.10534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_22822.mp3,0,8.957843750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_22993.mp3,0,19.42034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_23059.mp3,0,19.97721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_23106.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_23166.mp3,0,12.906593750000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_23199.mp3,0,0.99284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_23295.mp3,0,23.84159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_23298.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_23311.mp3,0,17.51346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_23317.mp3,0,9.430343750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_23388.mp3,0,1.61721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_23468.mp3,0,101.51721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_23485.mp3,0,5.228468750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_23564.mp3,0,15.167843750000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_23624.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_23633.mp3,0,1.83659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_23676.mp3,0,8.434718750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_23706.mp3,0,14.72909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_23720.mp3,0,1.0265937500000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_23780.mp3,0,44.68221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_23808.mp3,0,50.470343750000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_23897.mp3,0,20.68596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_23898.mp3,0,64.52721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_23939.mp3,0,11.94471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_23949.mp3,0,4.95846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_23997.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_24013.mp3,0,31.23284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_24072.mp3,0,61.101593750000006,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_24141.mp3,0,21.86721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_24166.mp3,0,7.21971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_24170.mp3,0,7.25346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_24174.mp3,0,18.98159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_24222.mp3,0,4.97534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_24230.mp3,0,32.09346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_24245.mp3,0,16.26471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_24320.mp3,0,4.92471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_24322.mp3,0,23.35221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_24410.mp3,0,0.97596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_24449.mp3,0,6.64596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_24505.mp3,0,106.93409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_24631.mp3,0,5.75159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_24632.mp3,0,2.69721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_24654.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_24734.mp3,0,23.14971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_24761.mp3,0,0.43596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_24782.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_24798.mp3,0,1.80284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_24883.mp3,0,36.05909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_24996.mp3,0,0.6722187500000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_25073.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_25152.mp3,0,4.806593750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_25220.mp3,0,3.92909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_25266.mp3,0,5.177843750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_25284.mp3,0,0.79034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_25330.mp3,0,122.71221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_25354.mp3,0,14.25659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_25393.mp3,0,14.13846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_25439.mp3,0,15.20159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_25473.mp3,0,29.460968750000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_25511.mp3,0,11.117843750000002,SONICS,valid
